model,test_index,user_idx,item_idx,user_group,item_group,K,Recall,NDCG,n_runs
LightGCN,3962,3962,592,medium,high,10,0.0,0.0,3
LightGCN,3962,3962,592,medium,high,20,0.0,0.0,3
LightGCN,3963,3963,2824,high,medium,10,0.0,0.0,3
LightGCN,3963,3963,2824,high,medium,20,0.0,0.0,3
LightGCN,3964,3964,1210,medium,high,10,0.0,0.0,3
LightGCN,3964,3964,1210,medium,high,20,0.0,0.0,3
LightGCN,3965,3965,2890,medium,high,10,0.0,0.0,3
LightGCN,3965,3965,2890,medium,high,20,0.0,0.0,3
LightGCN,3966,3966,1749,medium,high,10,0.0,0.0,3
LightGCN,3966,3966,1749,medium,high,20,0.0,0.0,3
LightGCN,3967,3967,2953,low,medium,10,0.0,0.0,3
LightGCN,3967,3967,2953,low,medium,20,0.0,0.0,3
LightGCN,3968,3968,3467,medium,medium,10,0.0,0.0,3
LightGCN,3968,3968,3467,medium,medium,20,0.0,0.0,3
LightGCN,3969,3969,1781,high,medium,10,0.0,0.0,3
LightGCN,3969,3969,1781,high,medium,20,0.0,0.0,3
LightGCN,3970,3970,2529,low,medium,10,0.0,0.0,3
LightGCN,3970,3970,2529,low,medium,20,0.0,0.0,3
LightGCN,3971,3971,2003,medium,high,10,0.0,0.0,3
LightGCN,3971,3971,2003,medium,high,20,0.0,0.0,3
LightGCN,3972,3972,1082,medium,high,10,0.0,0.0,3
LightGCN,3972,3972,1082,medium,high,20,0.0,0.0,3
LightGCN,3973,3973,3375,medium,medium,10,0.0,0.0,3
LightGCN,3973,3973,3375,medium,medium,20,0.0,0.0,3
LightGCN,3974,3974,1108,high,high,10,0.3333333333333333,0.1111111111111111,3
LightGCN,3974,3974,1108,high,high,20,1.0,0.2819942894568423,3
LightGCN,3975,3975,299,medium,high,10,1.0,0.7103099178571526,3
LightGCN,3975,3975,299,medium,high,20,1.0,0.7103099178571526,3
LightGCN,3976,3976,1856,medium,medium,10,0.0,0.0,3
LightGCN,3976,3976,1856,medium,medium,20,0.0,0.0,3
LightGCN,3977,3977,1764,medium,medium,10,0.0,0.0,3
LightGCN,3977,3977,1764,medium,medium,20,0.0,0.0,3
LightGCN,3978,3978,238,low,high,10,0.0,0.0,3
LightGCN,3978,3978,238,low,high,20,0.6666666666666666,0.16865267493660516,3
LightGCN,3979,3979,810,medium,high,10,0.0,0.0,3
LightGCN,3979,3979,810,medium,high,20,0.0,0.0,3
LightGCN,3980,3980,1150,medium,high,10,0.3333333333333333,0.11873572903600739,3
LightGCN,3980,3980,1150,medium,high,20,0.6666666666666666,0.20206906236934072,3
LightGCN,3981,3981,79,medium,medium,10,0.0,0.0,3
LightGCN,3981,3981,79,medium,medium,20,0.0,0.0,3
LightGCN,3982,3982,2339,medium,high,10,0.0,0.0,3
LightGCN,3982,3982,2339,medium,high,20,0.0,0.0,3
LightGCN,3983,3983,1688,high,high,10,0.0,0.0,3
LightGCN,3983,3983,1688,high,high,20,0.0,0.0,3
LightGCN,3984,3984,557,medium,high,10,0.0,0.0,3
LightGCN,3984,3984,557,medium,high,20,0.0,0.0,3
LightGCN,3985,3985,3375,low,medium,10,0.0,0.0,3
LightGCN,3985,3985,3375,low,medium,20,0.0,0.0,3
LightGCN,3986,3986,1841,medium,medium,10,0.0,0.0,3
LightGCN,3986,3986,1841,medium,medium,20,0.0,0.0,3
LightGCN,3987,3987,289,high,medium,10,0.0,0.0,3
LightGCN,3987,3987,289,high,medium,20,0.0,0.0,3
LightGCN,3988,3988,3397,medium,medium,10,0.0,0.0,3
LightGCN,3988,3988,3397,medium,medium,20,0.0,0.0,3
LightGCN,3989,3989,2622,low,high,10,0.0,0.0,3
LightGCN,3989,3989,2622,low,high,20,1.0,0.24461340492169473,3
LightGCN,3990,3990,1456,high,high,10,0.0,0.0,3
LightGCN,3990,3990,1456,high,high,20,0.0,0.0,3
LightGCN,3991,3991,3454,medium,high,10,0.0,0.0,3
LightGCN,3991,3991,3454,medium,high,20,0.0,0.0,3
LightGCN,3992,3992,3399,high,high,10,0.0,0.0,3
LightGCN,3992,3992,3399,high,high,20,0.0,0.0,3
LightGCN,3993,3993,1134,medium,high,10,0.0,0.0,3
LightGCN,3993,3993,1134,medium,high,20,0.3333333333333333,0.08333333333333333,3
LightGCN,3994,3994,3383,medium,high,10,0.0,0.0,3
LightGCN,3994,3994,3383,medium,high,20,0.0,0.0,3
LightGCN,3995,3995,886,high,medium,10,0.0,0.0,3
LightGCN,3995,3995,886,high,medium,20,0.0,0.0,3
LightGCN,3996,3996,3301,medium,medium,10,0.0,0.0,3
LightGCN,3996,3996,3301,medium,medium,20,0.0,0.0,3
LightGCN,3997,3997,1720,high,high,10,0.0,0.0,3
LightGCN,3997,3997,1720,high,high,20,0.0,0.0,3
LightGCN,3998,3998,2582,medium,high,10,0.3333333333333333,0.10034333188799373,3
LightGCN,3998,3998,2582,medium,high,20,0.6666666666666666,0.18189351259406908,3
LightGCN,3999,3999,2836,high,medium,10,0.0,0.0,3
LightGCN,3999,3999,2836,high,medium,20,0.0,0.0,3
LightGCN,4000,4000,3027,medium,high,10,0.0,0.0,3
LightGCN,4000,4000,3027,medium,high,20,0.0,0.0,3
LightGCN,4001,4001,2948,medium,high,10,0.0,0.0,3
LightGCN,4001,4001,2948,medium,high,20,0.0,0.0,3
LightGCN,4002,4002,161,medium,medium,10,0.0,0.0,3
LightGCN,4002,4002,161,medium,medium,20,0.0,0.0,3
LightGCN,4003,4003,2446,high,medium,10,0.0,0.0,3
LightGCN,4003,4003,2446,high,medium,20,0.0,0.0,3
LightGCN,4004,4004,1445,medium,high,10,0.0,0.0,3
LightGCN,4004,4004,1445,medium,high,20,0.0,0.0,3
LightGCN,4005,4005,3480,high,high,10,0.0,0.0,3
LightGCN,4005,4005,3480,high,high,20,0.0,0.0,3
LightGCN,4006,4006,3121,low,high,10,0.6666666666666666,0.47689218602446437,3
LightGCN,4006,4006,3121,low,high,20,1.0,0.5644420310368622,3
LightGCN,4007,4007,1710,medium,medium,10,0.0,0.0,3
LightGCN,4007,4007,1710,medium,medium,20,0.0,0.0,3
LightGCN,4008,4008,2649,low,high,10,0.0,0.0,3
LightGCN,4008,4008,2649,low,high,20,0.6666666666666666,0.15178016579796866,3
LightGCN,4009,4009,24,medium,high,10,0.0,0.0,3
LightGCN,4009,4009,24,medium,high,20,0.0,0.0,3
LightGCN,4010,4010,1113,medium,high,10,1.0,0.8769765845238192,3
LightGCN,4010,4010,1113,medium,high,20,1.0,0.8769765845238192,3
LightGCN,4011,4011,1412,medium,high,10,0.0,0.0,3
LightGCN,4011,4011,1412,medium,high,20,0.0,0.0,3
LightGCN,4012,4012,1713,high,medium,10,0.0,0.0,3
LightGCN,4012,4012,1713,high,medium,20,0.0,0.0,3
LightGCN,4013,4013,1726,medium,high,10,0.0,0.0,3
LightGCN,4013,4013,1726,medium,high,20,0.0,0.0,3
LightGCN,4014,4014,193,high,medium,10,0.0,0.0,3
LightGCN,4014,4014,193,high,medium,20,0.0,0.0,3
LightGCN,4015,4015,2800,low,medium,10,0.0,0.0,3
LightGCN,4015,4015,2800,low,medium,20,0.0,0.0,3
LightGCN,4016,4016,2091,medium,high,10,0.0,0.0,3
LightGCN,4016,4016,2091,medium,high,20,0.0,0.0,3
LightGCN,4017,4017,839,low,high,10,0.0,0.0,3
LightGCN,4017,4017,839,low,high,20,0.0,0.0,3
LightGCN,4018,4018,2107,medium,medium,10,0.0,0.0,3
LightGCN,4018,4018,2107,medium,medium,20,0.0,0.0,3
LightGCN,4019,4019,2458,high,medium,10,0.0,0.0,3
LightGCN,4019,4019,2458,high,medium,20,0.0,0.0,3
LightGCN,4020,4020,2103,medium,high,10,0.0,0.0,3
LightGCN,4020,4020,2103,medium,high,20,0.0,0.0,3
LightGCN,4021,4021,3355,medium,high,10,0.0,0.0,3
LightGCN,4021,4021,3355,medium,high,20,0.0,0.0,3
LightGCN,4022,4022,1178,medium,high,10,0.0,0.0,3
LightGCN,4022,4022,1178,medium,high,20,0.0,0.0,3
LightGCN,4023,4023,3495,low,medium,10,0.0,0.0,3
LightGCN,4023,4023,3495,low,medium,20,0.0,0.0,3
LightGCN,4024,4024,258,medium,medium,10,0.0,0.0,3
LightGCN,4024,4024,258,medium,medium,20,0.0,0.0,3
LightGCN,4025,4025,1042,medium,high,10,0.0,0.0,3
LightGCN,4025,4025,1042,medium,high,20,0.0,0.0,3
LightGCN,4026,4026,2069,high,high,10,0.0,0.0,3
LightGCN,4026,4026,2069,high,high,20,0.0,0.0,3
LightGCN,4027,4027,2632,medium,medium,10,0.0,0.0,3
LightGCN,4027,4027,2632,medium,medium,20,0.0,0.0,3
LightGCN,4028,4028,2223,medium,high,10,0.0,0.0,3
LightGCN,4028,4028,2223,medium,high,20,0.0,0.0,3
LightGCN,4029,4029,1180,medium,high,10,1.0,0.6309297535714575,3
LightGCN,4029,4029,1180,medium,high,20,1.0,0.6309297535714575,3
LightGCN,4030,4030,285,medium,medium,10,0.0,0.0,3
LightGCN,4030,4030,285,medium,medium,20,0.0,0.0,3
LightGCN,4031,4031,3454,high,high,10,0.0,0.0,3
LightGCN,4031,4031,3454,high,high,20,0.0,0.0,3
LightGCN,4032,4032,963,medium,high,10,0.6666666666666666,0.2074660532170737,3
LightGCN,4032,4032,963,medium,high,20,1.0,0.3004470351007837,3
LightGCN,4033,4033,2034,medium,medium,10,0.0,0.0,3
LightGCN,4033,4033,2034,medium,medium,20,0.0,0.0,3
LightGCN,4034,4034,502,medium,high,10,0.0,0.0,3
LightGCN,4034,4034,502,medium,high,20,0.0,0.0,3
LightGCN,4035,4035,1099,medium,high,10,0.0,0.0,3
LightGCN,4035,4035,1099,medium,high,20,0.0,0.0,3
LightGCN,4036,4036,970,low,high,10,0.0,0.0,3
LightGCN,4036,4036,970,low,high,20,0.0,0.0,3
LightGCN,4037,4037,3348,medium,high,10,0.0,0.0,3
LightGCN,4037,4037,3348,medium,high,20,0.3333333333333333,0.08155018070607535,3
LightGCN,4038,4038,3075,medium,medium,10,0.0,0.0,3
LightGCN,4038,4038,3075,medium,medium,20,0.0,0.0,3
LightGCN,4039,4039,3426,high,low,10,0.0,0.0,3
LightGCN,4039,4039,3426,high,low,20,0.0,0.0,3
LightGCN,4040,4040,1093,high,high,10,0.0,0.0,3
LightGCN,4040,4040,1093,high,high,20,0.0,0.0,3
LightGCN,4041,4041,1374,medium,high,10,1.0,0.4158082086737225,3
LightGCN,4041,4041,1374,medium,high,20,1.0,0.4158082086737225,3
LightGCN,4042,4042,2387,medium,medium,10,0.0,0.0,3
LightGCN,4042,4042,2387,medium,medium,20,0.0,0.0,3
LightGCN,4043,4043,3398,medium,medium,10,0.0,0.0,3
LightGCN,4043,4043,3398,medium,medium,20,0.0,0.0,3
LightGCN,4044,4044,2260,low,high,10,0.0,0.0,3
LightGCN,4044,4044,2260,low,high,20,0.6666666666666666,0.15559570884213247,3
LightGCN,4045,4045,1496,medium,high,10,0.0,0.0,3
LightGCN,4045,4045,1496,medium,high,20,0.0,0.0,3
LightGCN,4046,4046,391,high,medium,10,0.0,0.0,3
LightGCN,4046,4046,391,high,medium,20,0.0,0.0,3
LightGCN,4047,4047,3062,high,medium,10,0.0,0.0,3
LightGCN,4047,4047,3062,high,medium,20,0.0,0.0,3
LightGCN,4048,4048,2615,medium,high,10,0.0,0.0,3
LightGCN,4048,4048,2615,medium,high,20,0.0,0.0,3
LightGCN,4049,4049,2383,medium,high,10,0.0,0.0,3
LightGCN,4049,4049,2383,medium,high,20,0.3333333333333333,0.09298098188370996,3
LightGCN,4050,4050,211,medium,high,10,0.0,0.0,3
LightGCN,4050,4050,211,medium,high,20,0.0,0.0,3
LightGCN,4051,4051,564,high,high,10,0.0,0.0,3
LightGCN,4051,4051,564,high,high,20,0.0,0.0,3
LightGCN,4052,4052,1546,high,medium,10,0.0,0.0,3
LightGCN,4052,4052,1546,high,medium,20,0.0,0.0,3
LightGCN,4053,4053,552,medium,medium,10,0.0,0.0,3
LightGCN,4053,4053,552,medium,medium,20,0.0,0.0,3
LightGCN,4054,4054,3339,low,high,10,0.0,0.0,3
LightGCN,4054,4054,3339,low,high,20,0.0,0.0,3
LightGCN,4055,4055,2425,low,medium,10,0.0,0.0,3
LightGCN,4055,4055,2425,low,medium,20,0.0,0.0,3
LightGCN,4056,4056,3327,high,medium,10,0.0,0.0,3
LightGCN,4056,4056,3327,high,medium,20,0.0,0.0,3
LightGCN,4057,4057,1868,low,high,10,0.0,0.0,3
LightGCN,4057,4057,1868,low,high,20,0.0,0.0,3
LightGCN,4058,4058,3085,high,high,10,0.0,0.0,3
LightGCN,4058,4058,3085,high,high,20,0.0,0.0,3
LightGCN,4059,4059,3436,low,medium,10,0.0,0.0,3
LightGCN,4059,4059,3436,low,medium,20,0.0,0.0,3
LightGCN,4060,4060,1509,high,high,10,0.0,0.0,3
LightGCN,4060,4060,1509,high,high,20,0.0,0.0,3
LightGCN,4061,4061,3165,medium,high,10,0.0,0.0,3
LightGCN,4061,4061,3165,medium,high,20,0.0,0.0,3
LightGCN,4062,4062,226,high,medium,10,0.0,0.0,3
LightGCN,4062,4062,226,high,medium,20,0.0,0.0,3
LightGCN,4063,4063,950,low,high,10,0.0,0.0,3
LightGCN,4063,4063,950,low,high,20,0.0,0.0,3
LightGCN,4064,4064,962,medium,high,10,1.0,0.49742762323941453,3
LightGCN,4064,4064,962,medium,high,20,1.0,0.49742762323941453,3
LightGCN,4065,4065,3383,medium,high,10,0.0,0.0,3
LightGCN,4065,4065,3383,medium,high,20,0.0,0.0,3
LightGCN,4066,4066,2649,low,high,10,0.0,0.0,3
LightGCN,4066,4066,2649,low,high,20,0.6666666666666666,0.16596946770809093,3
LightGCN,4067,4067,701,low,high,10,0.0,0.0,3
LightGCN,4067,4067,701,low,high,20,0.0,0.0,3
LightGCN,4068,4068,270,medium,high,10,0.0,0.0,3
LightGCN,4068,4068,270,medium,high,20,0.0,0.0,3
LightGCN,4069,4069,2934,medium,high,10,0.0,0.0,3
LightGCN,4069,4069,2934,medium,high,20,0.0,0.0,3
LightGCN,4070,4070,965,high,high,10,0.0,0.0,3
LightGCN,4070,4070,965,high,high,20,0.0,0.0,3
LightGCN,4071,4071,2719,low,high,10,0.0,0.0,3
LightGCN,4071,4071,2719,low,high,20,0.0,0.0,3
LightGCN,4072,4072,1101,low,high,10,0.0,0.0,3
LightGCN,4072,4072,1101,low,high,20,0.0,0.0,3
LightGCN,4073,4073,2770,medium,high,10,0.0,0.0,3
LightGCN,4073,4073,2770,medium,high,20,0.0,0.0,3
LightGCN,4074,4074,1292,medium,high,10,0.0,0.0,3
LightGCN,4074,4074,1292,medium,high,20,0.0,0.0,3
LightGCN,4075,4075,2053,high,high,10,0.0,0.0,3
LightGCN,4075,4075,2053,high,high,20,0.3333333333333333,0.07589008289898433,3
LightGCN,4076,4076,1947,medium,medium,10,0.0,0.0,3
LightGCN,4076,4076,1947,medium,medium,20,0.0,0.0,3
LightGCN,4077,4077,2693,high,high,10,0.0,0.0,3
LightGCN,4077,4077,2693,high,high,20,0.0,0.0,3
LightGCN,4078,4078,2587,medium,medium,10,0.0,0.0,3
LightGCN,4078,4078,2587,medium,medium,20,0.0,0.0,3
LightGCN,4079,4079,2829,medium,high,10,0.0,0.0,3
LightGCN,4079,4079,2829,medium,high,20,0.0,0.0,3
LightGCN,4080,4080,1068,medium,high,10,0.0,0.0,3
LightGCN,4080,4080,1068,medium,high,20,0.0,0.0,3
LightGCN,4081,4081,2285,high,high,10,0.0,0.0,3
LightGCN,4081,4081,2285,high,high,20,0.0,0.0,3
LightGCN,4082,4082,3491,high,high,10,0.6666666666666666,0.3102255193577977,3
LightGCN,4082,4082,3491,high,high,20,1.0,0.3955448609610695,3
LightGCN,4083,4083,2018,high,medium,10,0.0,0.0,3
LightGCN,4083,4083,2018,high,medium,20,0.0,0.0,3
LightGCN,4084,4084,3211,high,high,10,0.0,0.0,3
LightGCN,4084,4084,3211,high,high,20,0.0,0.0,3
LightGCN,4085,4085,2283,low,medium,10,0.0,0.0,3
LightGCN,4085,4085,2283,low,medium,20,0.0,0.0,3
LightGCN,4086,4086,3444,high,medium,10,0.0,0.0,3
LightGCN,4086,4086,3444,high,medium,20,0.0,0.0,3
LightGCN,4087,4087,1830,high,medium,10,0.0,0.0,3
LightGCN,4087,4087,1830,high,medium,20,0.0,0.0,3
LightGCN,4088,4088,2003,medium,high,10,0.0,0.0,3
LightGCN,4088,4088,2003,medium,high,20,0.0,0.0,3
LightGCN,4089,4089,2172,medium,medium,10,0.0,0.0,3
LightGCN,4089,4089,2172,medium,medium,20,0.0,0.0,3
LightGCN,4090,4090,328,medium,high,10,0.0,0.0,3
LightGCN,4090,4090,328,medium,high,20,0.0,0.0,3
LightGCN,4091,4091,3119,medium,high,10,0.0,0.0,3
LightGCN,4091,4091,3119,medium,high,20,0.0,0.0,3
LightGCN,4092,4092,3496,high,high,10,0.6666666666666666,0.22929426763284097,3
LightGCN,4092,4092,3496,high,high,20,1.0,0.3108444483389163,3
LightGCN,4093,4093,3464,medium,medium,10,0.0,0.0,3
LightGCN,4093,4093,3464,medium,medium,20,0.0,0.0,3
LightGCN,4094,4094,1101,medium,high,10,0.0,0.0,3
LightGCN,4094,4094,1101,medium,high,20,0.0,0.0,3
LightGCN,4095,4095,786,low,high,10,0.0,0.0,3
LightGCN,4095,4095,786,low,high,20,0.0,0.0,3
LightGCN,4096,4096,1207,medium,high,10,0.0,0.0,3
LightGCN,4096,4096,1207,medium,high,20,0.0,0.0,3
LightGCN,4097,4097,2987,medium,high,10,0.0,0.0,3
LightGCN,4097,4097,2987,medium,high,20,0.0,0.0,3
LightGCN,4098,4098,1728,medium,high,10,0.0,0.0,3
LightGCN,4098,4098,1728,medium,high,20,0.0,0.0,3
LightGCN,4099,4099,3028,medium,medium,10,0.0,0.0,3
LightGCN,4099,4099,3028,medium,medium,20,0.0,0.0,3
LightGCN,4100,4100,362,medium,medium,10,0.0,0.0,3
LightGCN,4100,4100,362,medium,medium,20,0.0,0.0,3
LightGCN,4101,4101,1889,medium,medium,10,0.0,0.0,3
LightGCN,4101,4101,1889,medium,medium,20,0.0,0.0,3
LightGCN,4102,4102,575,medium,high,10,0.0,0.0,3
LightGCN,4102,4102,575,medium,high,20,0.0,0.0,3
LightGCN,4103,4103,2500,low,medium,10,0.0,0.0,3
LightGCN,4103,4103,2500,low,medium,20,0.0,0.0,3
LightGCN,4104,4104,3222,low,medium,10,0.0,0.0,3
LightGCN,4104,4104,3222,low,medium,20,0.0,0.0,3
LightGCN,4105,4105,1840,high,medium,10,0.0,0.0,3
LightGCN,4105,4105,1840,high,medium,20,0.0,0.0,3
LightGCN,4106,4106,842,medium,high,10,0.0,0.0,3
LightGCN,4106,4106,842,medium,high,20,0.0,0.0,3
LightGCN,4107,4107,3182,low,medium,10,0.0,0.0,3
LightGCN,4107,4107,3182,low,medium,20,0.0,0.0,3
LightGCN,4108,4108,1052,low,high,10,0.0,0.0,3
LightGCN,4108,4108,1052,low,high,20,0.0,0.0,3
LightGCN,4109,4109,3184,medium,high,10,0.0,0.0,3
LightGCN,4109,4109,3184,medium,high,20,0.0,0.0,3
LightGCN,4110,4110,2260,high,high,10,0.0,0.0,3
LightGCN,4110,4110,2260,high,high,20,0.0,0.0,3
LightGCN,4111,4111,3243,low,medium,10,0.0,0.0,3
LightGCN,4111,4111,3243,low,medium,20,0.0,0.0,3
LightGCN,4112,4112,1687,medium,high,10,0.0,0.0,3
LightGCN,4112,4112,1687,medium,high,20,0.0,0.0,3
LightGCN,4113,4113,2082,high,high,10,0.0,0.0,3
LightGCN,4113,4113,2082,high,high,20,0.0,0.0,3
LightGCN,4114,4114,1065,high,high,10,0.0,0.0,3
LightGCN,4114,4114,1065,high,high,20,0.0,0.0,3
LightGCN,4115,4115,2373,high,high,10,0.0,0.0,3
LightGCN,4115,4115,2373,high,high,20,0.0,0.0,3
LightGCN,4116,4116,344,high,high,10,0.0,0.0,3
LightGCN,4116,4116,344,high,high,20,0.6666666666666666,0.16180297112221276,3
LightGCN,4117,4117,2840,medium,medium,10,0.0,0.0,3
LightGCN,4117,4117,2840,medium,medium,20,0.0,0.0,3
LightGCN,4118,4118,2526,low,high,10,1.0,0.6547543623015969,3
LightGCN,4118,4118,2526,low,high,20,1.0,0.6547543623015969,3
LightGCN,4119,4119,970,medium,high,10,1.0,0.30666485996311516,3
LightGCN,4119,4119,970,medium,high,20,1.0,0.30666485996311516,3
LightGCN,4120,4120,2618,high,medium,10,0.0,0.0,3
LightGCN,4120,4120,2618,high,medium,20,0.0,0.0,3
LightGCN,4121,4121,46,medium,high,10,0.0,0.0,3
LightGCN,4121,4121,46,medium,high,20,0.0,0.0,3
LightGCN,4122,4122,3238,medium,high,10,0.0,0.0,3
LightGCN,4122,4122,3238,medium,high,20,0.0,0.0,3
LightGCN,4123,4123,1854,low,medium,10,0.0,0.0,3
LightGCN,4123,4123,1854,low,medium,20,0.0,0.0,3
LightGCN,4124,4124,1210,high,high,10,0.0,0.0,3
LightGCN,4124,4124,1210,high,high,20,0.0,0.0,3
LightGCN,4125,4125,298,medium,high,10,0.3333333333333333,0.11873572903600739,3
LightGCN,4125,4125,298,medium,high,20,0.6666666666666666,0.20405507063927922,3
LightGCN,4126,4126,1745,medium,high,10,0.0,0.0,3
LightGCN,4126,4126,1745,medium,high,20,0.0,0.0,3
LightGCN,4127,4127,1745,low,high,10,0.0,0.0,3
LightGCN,4127,4127,1745,low,high,20,0.0,0.0,3
LightGCN,4128,4128,2218,medium,medium,10,0.0,0.0,3
LightGCN,4128,4128,2218,medium,medium,20,0.0,0.0,3
LightGCN,4129,4129,84,medium,medium,10,0.0,0.0,3
LightGCN,4129,4129,84,medium,medium,20,0.0,0.0,3
LightGCN,4130,4130,2051,medium,high,10,0.0,0.0,3
LightGCN,4130,4130,2051,medium,high,20,0.0,0.0,3
LightGCN,4131,4131,897,medium,medium,10,0.0,0.0,3
LightGCN,4131,4131,897,medium,medium,20,0.0,0.0,3
LightGCN,4132,4132,2974,medium,medium,10,0.0,0.0,3
LightGCN,4132,4132,2974,medium,medium,20,0.0,0.0,3
LightGCN,4133,4133,3388,medium,medium,10,0.3333333333333333,0.09635494210596263,3
LightGCN,4133,4133,3388,medium,medium,20,0.3333333333333333,0.09635494210596263,3
LightGCN,4134,4134,3184,medium,high,10,0.0,0.0,3
LightGCN,4134,4134,3184,medium,high,20,0.0,0.0,3
LightGCN,4135,4135,1110,medium,high,10,0.0,0.0,3
LightGCN,4135,4135,1110,medium,high,20,0.0,0.0,3
LightGCN,4136,4136,2104,medium,high,10,0.0,0.0,3
LightGCN,4136,4136,2104,medium,high,20,0.0,0.0,3
LightGCN,4137,4137,3146,high,high,10,0.0,0.0,3
LightGCN,4137,4137,3146,high,high,20,0.0,0.0,3
LightGCN,4138,4138,2853,high,medium,10,0.0,0.0,3
LightGCN,4138,4138,2853,high,medium,20,0.0,0.0,3
LightGCN,4139,4139,668,high,high,10,0.0,0.0,3
LightGCN,4139,4139,668,high,high,20,0.0,0.0,3
LightGCN,4140,4140,1059,low,high,10,0.6666666666666666,0.4336766652213271,3
LightGCN,4140,4140,1059,low,high,20,1.0,0.526657647105037,3
LightGCN,4141,4141,1726,low,high,10,1.0,0.7103099178571526,3
LightGCN,4141,4141,1726,low,high,20,1.0,0.7103099178571526,3
LightGCN,4142,4142,1746,medium,high,10,0.0,0.0,3
LightGCN,4142,4142,1746,medium,high,20,0.0,0.0,3
LightGCN,4143,4143,3388,low,medium,10,0.0,0.0,3
LightGCN,4143,4143,3388,low,medium,20,0.6666666666666666,0.15582757175502815,3
LightGCN,4144,4144,967,low,high,10,0.0,0.0,3
LightGCN,4144,4144,967,low,high,20,0.0,0.0,3
LightGCN,4145,4145,1397,medium,high,10,0.0,0.0,3
LightGCN,4145,4145,1397,medium,high,20,0.3333333333333333,0.08155018070607535,3
LightGCN,4146,4146,3402,medium,medium,10,0.0,0.0,3
LightGCN,4146,4146,3402,medium,medium,20,0.0,0.0,3
LightGCN,4147,4147,1026,medium,high,10,0.0,0.0,3
LightGCN,4147,4147,1026,medium,high,20,0.0,0.0,3
LightGCN,4148,4148,334,high,medium,10,0.0,0.0,3
LightGCN,4148,4148,334,high,medium,20,0.0,0.0,3
LightGCN,4149,4149,2557,low,medium,10,0.0,0.0,3
LightGCN,4149,4149,2557,low,medium,20,0.0,0.0,3
LightGCN,4150,4150,792,medium,high,10,0.0,0.0,3
LightGCN,4150,4150,792,medium,high,20,0.0,0.0,3
LightGCN,4151,4151,1572,medium,low,10,0.0,0.0,3
LightGCN,4151,4151,1572,medium,low,20,0.0,0.0,3
LightGCN,4152,4152,3348,low,high,10,0.0,0.0,3
LightGCN,4152,4152,3348,low,high,20,0.0,0.0,3
LightGCN,4153,4153,1823,medium,medium,10,0.0,0.0,3
LightGCN,4153,4153,1823,medium,medium,20,0.0,0.0,3
LightGCN,4154,4154,2125,high,high,10,0.3333333333333333,0.09635494210596263,3
LightGCN,4154,4154,2125,high,high,20,0.3333333333333333,0.09635494210596263,3
LightGCN,4155,4155,3353,low,medium,10,0.0,0.0,3
LightGCN,4155,4155,3353,low,medium,20,0.0,0.0,3
LightGCN,4156,4156,1629,low,medium,10,0.0,0.0,3
LightGCN,4156,4156,1629,low,medium,20,0.0,0.0,3
LightGCN,4157,4157,561,low,high,10,0.0,0.0,3
LightGCN,4157,4157,561,low,high,20,0.0,0.0,3
LightGCN,4158,4158,3257,medium,medium,10,0.0,0.0,3
LightGCN,4158,4158,3257,medium,medium,20,0.0,0.0,3
LightGCN,4159,4159,2296,medium,high,10,0.0,0.0,3
LightGCN,4159,4159,2296,medium,high,20,0.0,0.0,3
LightGCN,4160,4160,267,medium,medium,10,0.0,0.0,3
LightGCN,4160,4160,267,medium,medium,20,0.0,0.0,3
LightGCN,4161,4161,2649,low,high,10,0.6666666666666666,0.2103099178571525,3
LightGCN,4161,4161,2649,low,high,20,1.0,0.30038930266625913,3
LightGCN,4162,4162,1145,low,high,10,0.0,0.0,3
LightGCN,4162,4162,1145,low,high,20,0.0,0.0,3
LightGCN,4163,4163,2825,medium,high,10,0.0,0.0,3
LightGCN,4163,4163,2825,medium,high,20,0.0,0.0,3
LightGCN,4164,4164,954,low,medium,10,0.0,0.0,3
LightGCN,4164,4164,954,low,medium,20,0.0,0.0,3
LightGCN,4165,4165,1167,high,high,10,0.0,0.0,3
LightGCN,4165,4165,1167,high,high,20,0.0,0.0,3
LightGCN,4166,4166,349,medium,medium,10,0.0,0.0,3
LightGCN,4166,4166,349,medium,medium,20,0.0,0.0,3
LightGCN,4167,4167,469,high,medium,10,0.0,0.0,3
LightGCN,4167,4167,469,high,medium,20,0.0,0.0,3
LightGCN,4168,4168,361,medium,medium,10,0.0,0.0,3
LightGCN,4168,4168,361,medium,medium,20,0.0,0.0,3
LightGCN,4169,4169,2770,medium,high,10,0.0,0.0,3
LightGCN,4169,4169,2770,medium,high,20,0.0,0.0,3
LightGCN,4170,4170,2825,medium,high,10,0.0,0.0,3
LightGCN,4170,4170,2825,medium,high,20,0.0,0.0,3
LightGCN,4171,4171,1491,medium,high,10,0.0,0.0,3
LightGCN,4171,4171,1491,medium,high,20,0.6666666666666666,0.1708831783457312,3
LightGCN,4172,4172,3298,medium,high,10,0.0,0.0,3
LightGCN,4172,4172,3298,medium,high,20,0.0,0.0,3
LightGCN,4173,4173,3361,medium,medium,10,0.0,0.0,3
LightGCN,4173,4173,3361,medium,medium,20,0.0,0.0,3
LightGCN,4174,4174,950,low,high,10,0.0,0.0,3
LightGCN,4174,4174,950,low,high,20,0.3333333333333333,0.07846963778887941,3
LightGCN,4175,4175,2418,medium,high,10,0.0,0.0,3
